,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
1267,831.8063492063492,334.8822404541181,-1.0,0.002806785544082573,1260,3.5337429999999586,0,1048076.0,1048076.0,0.0,voip
708,289.5588235294117,397.70304066746803,0.4858134621189255,0.6859684848484848,34,22.63696,1,9845.0,3219.0,6626.0,game
740,1352.0,0.0,-1.0,8.304392764856906e-05,775,0.06427599999999245,1,1047800.0,1047800.0,0.0,download
1969,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
251,401.79310344827593,505.2289706735767,0.3068640646029609,0.01886674999999879,29,0.5282689999999661,1,11652.0,2736.0,8916.0,streaming
552,1349.208494208494,55.736241702286044,-1.0,0.008047595360824744,777,6.2449340000000015,1,1048335.0,1048335.0,0.0,streaming
1282,1305.6363636363635,124.5286265308628,-1.0,0.002051440149625936,803,1.6452550000000006,1,1048426.0,1048426.0,0.0,streaming
190,195.9333333333333,371.47283435894286,0.2717438338381653,0.01768835714285696,15,0.24763699999999744,1,2939.0,628.0,2311.0,download
795,195.9333333333333,371.47283435894286,0.2717438338381653,0.01786249999999967,15,0.2500749999999954,1,2939.0,628.0,2311.0,download
1380,277.5,311.83409050326753,0.1144578313253012,0.006226999999952909,2,0.006226999999952909,0,555.0,57.0,498.0,streaming
825,195.9333333333333,371.47283435894286,0.2717438338381653,0.018846785714286187,15,0.2638550000000066,1,2939.0,628.0,2311.0,download
1077,164.58333333333334,115.68881326710684,-1.0,53.03900745454546,12,583.429082,0,1975.0,1975.0,0.0,voip
501,97.0,62.22539674441618,0.375886524822695,0.01660999999999646,2,0.01660999999999646,0,194.0,53.0,141.0,game
329,1352.0,0.0,-1.0,0.00010143023255808688,775,0.07850699999995925,1,1047800.0,1047800.0,0.0,download
1425,181.0,-1.0,-1.0,-1.0,1,0.0,0,181.0,181.0,0.0,game
404,262.5,299.10616844190963,0.10759493670886076,0.0017540000000053626,2,0.0017540000000053626,0,525.0,51.0,474.0,streaming
34,331.76923076923083,466.3427329930045,1.0121296944250058,0.41215952000000017,26,10.303988000000004,1,8626.0,4339.0,4287.0,streaming
416,415.55,593.1084461945964,0.1005031779661017,0.024881157894736668,20,0.4727419999999967,1,8311.0,759.0,7552.0,download
1683,898.4781491002568,694.0452486675082,0.030975761562445605,0.0006391612349914209,1167,0.7452619999999968,1,1048524.0,31503.0,1017021.0,download
1175,322.92592592592587,470.975903836175,0.20594744121715075,0.09518050000000007,27,2.474693000000002,1,8719.0,1489.0,7230.0,streaming
503,66.5,3.4191338362919037,0.9690444145356664,5.722557095238094,22,120.173699,1,1463.0,720.0,743.0,download
1427,1309.77375,121.92622797114487,-1.0,0.002235694618272864,800,1.7863200000000177,1,1047819.0,1047819.0,0.0,streaming
285,280.0,335.1686142824235,0.08317214700193422,0.04293899999998985,2,0.04293899999998985,0,560.0,43.0,517.0,streaming
1559,1352.0,0.0,-1.0,8.509560723513915e-05,775,0.0658639999999977,1,1047800.0,1047800.0,0.0,download
494,799.9641221374046,322.82454407857836,-1.0,0.0026484278074865863,1310,3.4667919999999413,0,1047953.0,1047953.0,0.0,voip
1662,66.37921348314606,7.445918851871995,-1.0,0.004034028169014082,356,1.4320799999999991,1,23631.0,23631.0,0.0,game
947,64.0,33.94112549695428,2.2,0.0009860000000116995,2,0.0009860000000116995,1,128.0,88.0,40.0,game
517,195.9333333333333,371.47283435894286,0.2717438338381653,0.051409285714287635,15,0.7197300000000268,1,2939.0,628.0,2311.0,voip
1842,197.0,222.03152929257595,0.11299435028248588,0.002156999999996856,2,0.002156999999996856,0,394.0,40.0,354.0,streaming
1724,223.5609756097561,306.82935393965226,1.273313492063492,0.220224025,41,8.808961,1,9166.0,5134.0,4032.0,streaming
663,79.0,38.18376618407357,0.490566037735849,0.2663920000000104,2,0.2663920000000104,0,158.0,52.0,106.0,game
1635,350.0,-1.0,-1.0,-1.0,1,0.0,0,350.0,350.0,0.0,game
1656,99.5,58.44655678480983,2.0498084291187744,13.722199709677419,32,425.388191,1,3184.0,2140.0,1044.0,streaming
854,1352.0,0.0,-1.0,0.00010377519379844359,775,0.08032199999999534,1,1047800.0,1047800.0,0.0,download
1569,195.9333333333333,371.47283435894286,0.2717438338381653,0.031745428571429306,15,0.4444360000000103,1,2939.0,628.0,2311.0,download
1447,1352.0,0.0,-1.0,0.000220098191214468,775,0.17035599999999818,1,1047800.0,1047800.0,0.0,download
575,68.5,53.03300858899106,0.29245283018867924,0.013222999999999985,2,0.013222999999999985,0,137.0,31.0,106.0,download
1978,182.0,0.0,-1.0,11.7334325,3,23.466865,0,546.0,546.0,0.0,game
548,372.23076923076917,507.2161588201146,0.2310888738127544,6.018184012987013,78,463.40016900000006,1,29034.0,5450.0,23584.0,streaming
523,195.9333333333333,371.47283435894286,0.2717438338381653,0.037152928571434325,15,0.5201410000000806,1,2939.0,628.0,2311.0,voip
780,297.60869565217394,407.3036324560066,0.6654501216545012,0.048757454545455985,23,1.0726640000000316,1,6845.0,2735.0,4110.0,streaming
1358,341.1363636363636,460.7678420075882,0.5216950527169505,0.15683267441860485,44,6.743805000000008,1,15010.0,5146.0,9864.0,streaming
1057,260.4,397.07660668811417,3.584507042253522,0.5423765789473661,20,10.305154999999957,1,5208.0,4072.0,1136.0,streaming
