,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
2320,316.38461538461536,455.08707535354836,0.7513306365765382,0.018904119999999986,26,0.4726029999999994,1,8226.0,3529.0,4697.0,game
172,347.59183673469386,480.8860276600262,0.3598403193612775,0.1819948958333333,49,8.735755000000001,1,17032.0,4507.0,12525.0,streaming
4664,73.2,20.571825392998065,1.859375,0.017473500000001252,5,0.06989400000000501,1,366.0,238.0,128.0,download
4725,415.55,584.5679893823526,0.1005031779661017,0.016808052631578925,20,0.31935299999999955,1,8311.0,759.0,7552.0,download
124,1303.0509950248754,129.03350327676702,-1.0,0.0026148555417185512,804,2.0997289999999964,1,1047653.0,1047653.0,0.0,streaming
1568,1352.0,0.0,-1.0,0.000100677002583974,775,0.07792399999999589,1,1047800.0,1047800.0,0.0,download
1661,1352.0,0.0,-1.0,0.00015197674418605356,775,0.11763000000000545,1,1047800.0,1047800.0,0.0,download
2646,63.0,11.31370849898476,0.7746478873239436,0.016212999999993368,2,0.016212999999993368,0,126.0,55.0,71.0,game
4420,65.0,28.284271247461906,0.5294117647058824,0.07644500000014888,2,0.07644500000014888,0,130.0,45.0,85.0,voip
3458,216.23076923076923,403.93236930748566,0.25100133511348466,0.2908613333333392,13,3.4903360000000703,1,2811.0,564.0,2247.0,voip
2645,61.0,11.31370849898476,0.7681159420289855,0.003308000000060929,2,0.003308000000060929,0,122.0,53.0,69.0,game
3464,195.9333333333333,371.47283435894286,0.2717438338381653,0.01917128571428504,15,0.2683979999999906,1,2939.0,628.0,2311.0,voip
43,145.125,225.8079816242495,1.9170854271356783,0.2538677391304348,24,5.838958000000001,1,3483.0,2289.0,1194.0,streaming
0,127.6086956521739,200.74604923779944,1.6489169675090252,0.25884422727272755,23,5.6945730000000045,1,2935.0,1827.0,1108.0,streaming
313,193.6,364.75117089142657,0.42857142857142855,0.007461375000000695,25,0.1790730000000167,1,4840.0,1452.0,3388.0,voip
3277,101.54545454545456,77.34515322418545,0.8996598639455783,3.069590200000016,11,30.695902000000164,1,1117.0,529.0,588.0,voip
4193,195.9333333333333,371.47283435894286,0.2717438338381653,0.08588757142856755,15,1.2024259999999458,1,2939.0,628.0,2311.0,voip
1264,836.7893056664008,336.6738834766552,-1.0,0.0026465223642172515,1253,3.313445999999999,0,1048497.0,1048497.0,0.0,voip
502,312.1296296296296,352.0063810686786,0.7369126133553174,0.9444986226415096,54,50.05842700000001,1,16855.0,7151.0,9704.0,voip
3931,195.9333333333333,371.47283435894286,0.2717438338381653,0.06265707142857277,15,0.8771990000000187,1,2939.0,628.0,2311.0,voip
3853,195.9333333333333,371.47283435894286,0.2717438338381653,0.02536278571424841,15,0.3550789999994777,1,2939.0,628.0,2311.0,voip
3920,101.54545454545456,77.34515322418545,0.8996598639455783,3.0332868000000017,11,30.33286800000002,1,1117.0,529.0,588.0,voip
863,415.55,584.5679893823526,0.1005031779661017,0.01619210526315017,20,0.3076499999998532,1,8311.0,759.0,7552.0,voip
718,195.9333333333333,371.47283435894286,0.2717438338381653,0.014067500000001992,15,0.1969450000000279,1,2939.0,628.0,2311.0,voip
3480,195.9333333333333,371.47283435894286,0.2717438338381653,0.011096928571431266,15,0.15535700000003771,1,2939.0,628.0,2311.0,voip
422,78.54838709677419,26.842551679100126,1.0274771024146545,0.08726510000000001,31,2.617953,1,2435.0,1234.0,1201.0,voip
4402,61.0,11.31370849898476,0.7681159420289855,0.010266999999998916,2,0.010266999999998916,0,122.0,53.0,69.0,voip
4958,73.2,20.571825392998065,1.859375,0.002112249999996152,5,0.008448999999984608,1,366.0,238.0,128.0,download
1393,665.6575603557815,399.0158207273724,-1.0,0.0038368302606486813,1574,6.0353340000003755,0,1047745.0,1047745.0,0.0,voip
3807,195.9333333333333,371.47283435894286,0.2717438338381653,0.012517357142899395,15,0.17524300000059154,1,2939.0,628.0,2311.0,voip
2134,183.5,201.52543263816605,0.12576687116564414,0.002299999999991087,2,0.002299999999991087,0,367.0,41.0,326.0,streaming
4594,403.58622016936096,515.4899356653895,-1.0,0.008949875240662273,2598,23.242825999999923,0,1048517.0,1048517.0,0.0,voip
3073,195.9333333333333,371.47283435894286,0.2717438338381653,0.02000450000001105,15,0.2800630000001547,1,2939.0,628.0,2311.0,voip
4794,73.2,20.571825392998065,1.859375,0.01791700000000418,5,0.07166800000001672,1,366.0,238.0,128.0,download
773,195.9333333333333,371.47283435894286,0.2717438338381653,0.018051642857143082,15,0.25272300000000314,1,2939.0,628.0,2311.0,voip
